CODMES;FLG_BANCARIZADO;RANG_INGRESO;FLAG_LIMA_PROVINCIA;EDAD;ANTIGUEDAD;RANG_SDO_PASIVO_MENOS0;SDO_ACTIVO_MENOS0;SDO_ACTIVO_MENOS1;SDO_ACTIVO_MENOS2;SDO_ACTIVO_MENOS3;SDO_ACTIVO_MENOS4;SDO_ACTIVO_MENOS5;FLG_SEGURO_MENOS0;FLG_SEGURO_MENOS1;FLG_SEGURO_MENOS2;FLG_SEGURO_MENOS3;FLG_SEGURO_MENOS4;FLG_SEGURO_MENOS5;RANG_NRO_PRODUCTOS_MENOS0;FLG_NOMINA;NRO_ACCES_CANAL1_MENOS0;NRO_ACCES_CANAL1_MENOS1;NRO_ACCES_CANAL1_MENOS2;NRO_ACCES_CANAL1_MENOS3;NRO_ACCES_CANAL1_MENOS4;NRO_ACCES_CANAL1_MENOS5;NRO_ACCES_CANAL2_MENOS0;NRO_ACCES_CANAL2_MENOS1;NRO_ACCES_CANAL2_MENOS2;NRO_ACCES_CANAL2_MENOS3;NRO_ACCES_CANAL2_MENOS4;NRO_ACCES_CANAL2_MENOS5;NRO_ACCES_CANAL3_MENOS0;NRO_ACCES_CANAL3_MENOS1;NRO_ACCES_CANAL3_MENOS2;NRO_ACCES_CANAL3_MENOS3;NRO_ACCES_CANAL3_MENOS4;NRO_ACCES_CANAL3_MENOS5;NRO_ENTID_SSFF_MENOS0;NRO_ENTID_SSFF_MENOS1;NRO_ENTID_SSFF_MENOS2;NRO_ENTID_SSFF_MENOS3;NRO_ENTID_SSFF_MENOS4;NRO_ENTID_SSFF_MENOS5;FLG_SDO_OTSSFF_MENOS0;FLG_SDO_OTSSFF_MENOS1;FLG_SDO_OTSSFF_MENOS2;FLG_SDO_OTSSFF_MENOS3;FLG_SDO_OTSSFF_MENOS4;FLG_SDO_OTSSFF_MENOS5;ID_CORRELATIVO
201208;1;Rang_ingreso_03;Lima;29;10;Rango_SDO_01;76610;77390;78300;79100;79920;10320;1;1;1;1;1;1;Rango_04;1;1;1;0;0;1;11;9;3;0;0;6;3;1;24;15;33;14;10;5;5;5;5;5;6;1;1;1;1;1;1;69783
201208;1;Rang_ingreso_03;Lima;56;9;Rango_SDO_13;0;0;0;0;0;0;1;1;1;1;1;1;Rango_03;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;6;6;6;6;6;1;1;1;1;1;1;93653
201208;1;Rang_ingreso_03;Lima;50;5;Rango_SDO_09;0;0;0;0;130;1050;1;1;1;1;1;1;Rango_03;1;0;0;0;0;1;0;0;0;0;0;0;0;6;4;7;6;2;10;1;1;1;1;1;1;0;0;0;0;0;0;1538
201208;1;Rang_ingreso_02;Provincia;31;3;Rango_SDO_01;0;0;0;0;0;0;0;0;0;0;0;0;Rango_02;1;0;0;0;0;0;0;0;0;0;0;0;0;6;3;1;0;1;2;0;0;0;0;0;0;0;0;0;0;0;0;75305
201208;1;Rang_ingreso_03;Provincia;30;4;Cero;0;0;0;0;0;0;1;1;1;1;1;1;Rango_02;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;3;3;4;4;4;1;1;1;1;1;1;45726
201208;0;Rang_ingreso_02;Lima;19;2;Rango_SDO_03;0;0;0;0;0;0;0;0;0;0;0;0;Rango_02;1;2;4;0;1;0;0;7;0;0;0;1;1;34;25;9;21;12;20;0;0;0;0;0;0;0;0;0;0;0;0;37089
201208;1;Rang_ingreso_05;Lima;29;2;Rango_SDO_11;0;0;0;0;0;0;0;0;0;0;0;0;Rango_02;1;0;0;0;0;0;0;6;6;6;5;8;15;7;6;2;3;5;3;0;0;0;0;0;0;0;0;0;0;0;0;98739
201208;1;Rang_ingreso_01;Lima;41;0;Rango_SDO_01;0;0;0;0;0;0;0;0;0;0;0;0;Rango_02;1;0;0;0;0;0;0;0;0;0;0;0;0;10;8;0;0;0;0;1;1;1;1;1;1;1;1;1;1;1;1;5352
201208;1;Rang_ingreso_06;Lima;32;9;Rango_SDO_14;0;0;0;0;0;0;0;0;0;0;0;0;Rango_02;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;4;1;1;6;0;0;0;0;0;0;0;0;0;0;0;0;76131
201208;1;Rang_ingreso_02;Lima;35;5;Cero;0;0;0;0;0;0;0;0;0;0;0;0;Rango_02;0;0;4;3;18;0;0;0;0;0;1;0;0;0;0;0;2;0;1;1;1;1;1;1;1;1;1;1;1;1;1;35091
201208;1;Rang_ingreso_04;Lima;24;4;Rango_SDO_02;0;0;0;0;0;0;1;1;1;1;1;1;Rango_03;0;0;0;0;0;0;0;15;15;16;20;14;16;0;0;1;0;0;2;4;4;4;4;4;4;1;1;1;1;1;1;14036
201208;1;Rang_ingreso_02;Provincia;48;5;Rango_SDO_01;21210;21600;21420;21850;22560;23240;1;1;1;1;1;1;Rango_05;0;0;0;0;0;0;0;0;0;0;0;0;0;8;4;4;1;2;5;2;2;2;2;2;2;0;0;0;0;0;0;54727
201208;1;Rang_ingreso_04;Provincia;42;0;Rango_SDO_08;9750;9980;10170;330;0;0;1;1;1;1;0;0;Rango_03;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;0;0;5;5;6;6;5;5;1;1;1;1;1;1;39147
201208;1;Rang_ingreso_01;Provincia;31;2;Rango_SDO_01;4710;5000;5140;5340;5560;5780;1;1;1;1;1;1;Rango_04;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;3;2;2;2;2;2;1;1;1;1;1;1;38723
201208;1;Rang_ingreso_01;Provincia;58;9;Rango_SDO_01;0;0;70;330;570;800;0;1;1;1;1;1;Rango_02;0;0;0;0;0;0;0;0;0;0;0;0;0;2;1;0;3;0;0;3;3;3;4;4;4;1;1;1;1;1;1;87986
201208;1;Rang_ingreso_01;Provincia;46;0;Rango_SDO_08;0;0;0;0;0;0;1;0;0;0;0;0;Rango_03;0;2;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;2;1;1;1;1;1;1;1;1;1;1;1;85605
201208;1;Rang_ingreso_02;Lima;27;7;Rango_SDO_01;800;460;140;130;1570;910;1;1;1;1;1;1;Rango_04;1;0;0;0;0;0;0;0;0;0;0;0;0;15;17;13;16;8;14;3;3;3;3;3;3;1;1;1;1;1;1;17427
201208;1;Rang_ingreso_03;Lima;25;6;Rango_SDO_01;0;0;0;0;0;0;1;1;1;1;1;1;Rango_03;0;1;1;1;4;7;5;16;15;14;19;9;3;6;5;12;22;22;9;6;6;6;6;6;6;1;1;1;1;1;1;94340
201208;1;Rang_ingreso_02;Provincia;43;9;Rango_SDO_04;480;770;600;870;900;330;1;1;1;1;1;1;Rango_04;0;4;2;0;0;0;0;0;0;0;0;0;0;10;2;8;30;16;16;3;3;3;2;2;2;1;1;1;0;0;0;14446
201208;1;Rang_ingreso_01;Provincia;44;2;Cero;0;0;0;80;480;540;1;1;1;1;1;1;Rango_02;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;4;4;4;4;4;1;1;1;1;1;1;73053
201208;0;Rang_ingreso_01;Lima;26;0;Rango_SDO_01;0;0;0;0;0;0;0;0;1;0;0;0;Rango_02;1;0;0;0;0;0;0;0;0;0;0;0;0;13;11;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;63835
201208;1;Rang_ingreso_04;Provincia;40;9;Rango_SDO_07;1610;1790;1920;2000;660;270;1;1;1;1;1;1;Rango_04;1;0;0;0;0;0;0;0;0;0;0;0;0;20;4;22;16;26;10;3;3;3;3;3;4;1;1;1;1;1;1;13570
201208;0;Rang_ingreso_02;Provincia;21;0;Rango_SDO_01;0;0;0;0;0;0;0;0;0;0;0;0;Rango_02;1;0;0;0;0;0;0;1;2;0;0;0;0;2;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9305
201208;1;Rang_ingreso_05;Lima;50;4;Rango_SDO_01;0;0;100;610;1050;1890;1;1;1;1;1;1;Rango_03;0;0;0;0;0;0;0;0;0;0;0;0;0;3;3;7;8;3;5;4;6;6;6;6;6;1;1;1;1;1;1;7334
201208;1;Rang_ingreso_02;Lima;28;0;Rango_SDO_01;0;0;0;0;0;0;0;0;0;0;0;0;Rango_02;1;0;0;0;0;0;0;0;0;0;0;0;0;8;3;0;0;0;0;1;1;1;1;1;0;1;1;1;1;1;0;66177
201208;1;Rang_ingreso_06;Provincia;27;1;Rango_SDO_01;0;0;0;0;0;0;1;1;1;1;1;1;Rango_03;0;0;0;0;0;0;0;0;0;0;0;0;0;16;8;11;19;6;10;3;3;3;3;4;4;1;1;1;1;1;1;7863
201208;1;Rang_ingreso_08;Lima;36;10;Rango_SDO_01;2010;240;0;0;0;8320;1;1;1;1;1;1;Rango_03;0;0;4;2;2;1;6;0;0;0;0;0;0;1;1;0;0;5;5;3;3;3;3;3;3;1;1;1;1;1;1;37942
201208;1;Rang_ingreso_05;Lima;29;1;Rango_SDO_12;0;0;0;0;0;0;0;0;0;0;0;0;Rango_02;0;2;1;2;0;0;0;0;0;1;0;0;0;0;1;0;5;0;0;1;1;1;1;1;1;0;1;1;1;1;0;109
201208;1;Rang_ingreso_07;Lima;44;4;Rango_SDO_10;0;0;0;0;0;0;0;0;0;0;0;0;Rango_03;1;9;14;7;8;12;13;0;0;0;0;0;0;30;32;24;27;29;29;1;1;1;1;1;1;0;0;0;0;0;0;40718
201208;1;Rang_ingreso_03;Lima;38;9;Rango_SDO_01;0;0;0;0;0;0;1;1;1;1;1;1;Rango_03;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;2;3;3;3;3;3;3;1;0;1;1;0;0;55087
201208;1;Rang_ingreso_05;Lima;34;0;Rango_SDO_11;0;0;0;0;0;0;0;0;0;0;0;0;Rango_02;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;0;0;1;1;1;0;0;0;0;0;0;40506
201208;1;Rang_ingreso_03;Provincia;42;1;Rango_SDO_02;0;0;0;0;0;10;1;1;1;1;1;1;Rango_03;1;0;0;0;0;0;0;0;0;0;0;0;0;5;0;3;3;3;2;3;3;3;3;2;2;1;1;1;1;1;1;97036
201208;1;Rang_ingreso_01;Provincia;26;0;Rango_SDO_01;0;0;0;0;0;0;0;0;0;0;0;0;Rango_02;0;0;1;0;0;0;0;4;21;19;6;0;0;0;10;12;13;0;0;2;2;2;2;2;2;1;1;1;1;1;1;87016
201208;1;Rang_ingreso_03;Lima;27;5;Rango_SDO_07;0;0;0;0;0;0;1;1;1;1;1;1;Rango_03;1;9;9;15;13;19;17;8;10;2;0;0;0;26;14;24;25;16;20;1;1;1;1;1;1;0;0;0;0;0;0;43516
201208;1;Rang_ingreso_02;Lima;23;2;Rango_SDO_03;0;0;0;0;3840;3600;1;1;1;1;1;1;Rango_03;1;0;0;0;1;0;0;10;15;4;9;6;15;5;16;10;11;10;5;1;1;1;1;1;1;0;0;0;0;0;0;33240
201208;1;Rang_ingreso_02;Lima;47;8;Cero;0;90;140;30;350;1140;1;1;1;1;1;1;Rango_03;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;5;5;5;5;5;5;4;1;1;1;1;1;1;19326
201208;1;Rang_ingreso_04;Provincia;36;0;Rango_SDO_02;0;0;0;0;0;0;0;0;0;0;0;0;Rango_02;1;0;0;0;0;0;0;0;0;0;0;0;0;5;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;82995
201208;1;Rang_ingreso_03;Lima;27;0;Cero;0;0;0;0;0;0;1;0;0;0;0;0;Rango_02;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;3;3;3;3;2;1;1;1;1;1;1;48088
201208;1;Rang_ingreso_06;Lima;25;2;Rango_SDO_02;87860;88360;88850;89420;89890;90380;1;1;1;1;1;1;Rango_03;1;10;7;4;5;12;9;6;6;5;4;7;9;11;11;5;6;7;11;1;1;1;1;1;1;0;0;0;0;0;0;89132
201208;1;Rang_ingreso_05;Lima;23;2;Rango_SDO_01;1100;1460;1800;2140;2480;2780;1;1;1;1;1;1;Rango_03;1;0;0;1;0;0;0;10;7;12;10;7;2;20;13;20;27;28;13;2;2;2;2;2;2;1;1;1;1;1;1;92834
201208;1;Rang_ingreso_07;Lima;36;10;Rango_SDO_07;0;0;0;0;0;0;0;0;0;0;0;0;Rango_02;1;0;0;0;0;0;1;12;19;10;13;14;11;9;12;9;15;15;13;1;1;1;1;1;1;1;1;1;1;1;1;13231
201208;1;Rang_ingreso_01;Lima;23;4;Rango_SDO_02;0;0;0;0;0;0;0;0;0;0;0;0;Rango_02;1;3;3;0;0;0;1;24;21;15;6;15;5;11;11;8;4;8;5;2;2;2;2;2;2;1;1;1;1;1;1;42788
201208;1;Rang_ingreso_03;Lima;33;3;Rango_SDO_06;0;0;0;0;0;0;0;0;0;0;0;0;Rango_02;0;0;0;0;0;1;1;0;0;0;0;0;0;0;2;0;0;0;6;5;6;5;5;4;4;0;0;0;0;0;0;77279
201208;1;Rang_ingreso_02;Provincia;37;0;Rango_SDO_01;0;0;0;0;0;0;1;1;1;1;0;0;Rango_03;1;1;0;0;0;0;0;0;0;0;0;0;0;4;2;6;1;0;0;5;5;5;5;5;5;1;1;1;1;1;1;74983
201208;1;Rang_ingreso_03;Provincia;27;0;Cero;3720;4130;3600;0;0;0;1;1;1;1;1;0;Rango_02;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;5;5;4;4;4;3;1;1;1;1;1;1;63089
201208;1;Rang_ingreso_06;Lima;32;4;Cero;7150;7400;7670;7900;8160;8410;1;1;1;1;1;1;Rango_04;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;2;2;2;1;1;1;1;1;0;0;0;0;0;24388
201208;1;Rang_ingreso_06;Lima;51;4;Rango_SDO_07;0;0;0;0;0;0;1;1;1;0;0;0;Rango_03;0;11;5;7;4;9;5;0;0;0;0;0;0;0;0;0;0;0;0;5;5;5;5;5;5;0;0;1;1;1;1;47513
201208;1;Rang_ingreso_04;Lima;38;7;Rango_SDO_02;0;0;0;0;0;0;0;0;0;0;0;0;Rango_03;1;0;1;2;2;1;0;25;25;24;18;23;17;21;15;20;14;18;12;0;0;0;0;0;0;0;0;0;0;0;0;39067
201208;1;Rang_ingreso_03;Provincia;25;0;Rango_SDO_02;0;0;0;0;0;0;0;0;0;0;0;0;Rango_02;1;0;0;0;0;0;0;3;0;0;0;0;0;2;0;0;0;0;0;4;4;4;4;4;4;1;1;1;1;1;1;22883
201208;1;Rang_ingreso_05;Provincia;35;0;Rango_SDO_01;0;0;0;0;0;0;0;0;0;0;0;0;Rango_02;1;7;0;0;0;0;0;0;0;0;0;0;0;14;0;0;0;0;0;3;3;3;3;3;3;1;1;1;1;1;1;14289
201208;1;Rang_ingreso_04;Provincia;32;9;Rango_SDO_01;0;0;0;0;0;0;1;1;1;1;1;1;Rango_03;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;4;4;4;5;5;1;1;1;1;1;1;54832
201208;1;Rang_ingreso_01;Lima;38;9;Cero;1920;2170;3020;3240;2830;830;1;1;1;1;1;1;Rango_02;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;5;5;6;6;6;5;1;1;1;1;1;1;82135
201208;1;Rang_ingreso_06;Provincia;38;0;Cero;0;0;0;0;0;0;0;0;0;0;0;0;Rango_01;0;0;2;2;0;0;0;0;0;0;0;0;0;0;3;1;0;0;0;4;3;3;3;2;2;1;1;1;1;1;1;81522
201208;1;Rang_ingreso_01;Lima;38;0;Rango_SDO_08;0;0;0;0;0;0;1;1;1;1;0;0;Rango_04;0;0;0;0;0;0;0;0;0;0;0;0;0;41;57;32;23;0;0;2;2;2;2;2;2;1;1;1;1;1;1;6907
201208;1;Rang_ingreso_06;Lima;36;8;Rango_SDO_08;0;0;0;0;0;0;1;1;1;1;1;1;Rango_03;1;0;0;0;0;0;0;8;8;10;5;5;3;12;6;7;21;5;0;2;2;2;2;2;2;0;0;0;0;0;0;71
201208;0;Rang_ingreso_01;Provincia;85;0;Rango_SDO_01;0;0;0;0;0;0;0;0;0;0;0;0;Rango_02;1;0;0;0;0;0;0;0;0;0;0;0;0;3;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;36446
201208;0;Rang_ingreso_06;Provincia;35;0;Rango_SDO_01;0;0;0;0;0;0;1;1;1;1;0;0;Rango_03;1;3;1;2;0;0;0;19;0;0;0;0;0;24;24;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;41568
201208;1;Rang_ingreso_02;Provincia;25;4;Cero;90;90;90;60;20;20;1;1;1;1;1;1;Rango_02;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;2;1;1;1;1;1;1;0;0;0;0;0;0;31660
201208;1;Rang_ingreso_02;Lima;27;6;Rango_SDO_04;2560;3470;3780;4000;400;0;1;1;1;1;1;0;Rango_04;1;0;0;0;0;0;0;7;9;11;10;10;9;10;14;16;10;16;4;2;2;2;2;2;1;1;1;1;1;1;1;31951
201208;1;Rang_ingreso_06;Lima;29;0;Rango_SDO_01;0;0;0;0;0;0;0;0;0;0;0;0;Rango_02;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;5;0;0;1;1;1;1;1;1;1;1;1;1;1;1;31107
201208;1;Rang_ingreso_07;Lima;28;0;Cero;0;0;0;0;0;0;1;1;1;0;0;0;Rango_02;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;2;3;2;2;2;0;0;1;0;1;1;44240
201208;1;Rang_ingreso_03;Provincia;29;3;Rango_SDO_04;20630;21180;22560;23450;24270;24710;1;1;1;1;1;1;Rango_04;1;1;0;1;0;1;4;10;16;15;5;3;9;14;24;7;8;13;15;1;1;1;1;1;1;0;0;0;0;0;0;39268
201208;1;Rang_ingreso_09;Lima;33;6;Rango_SDO_06;0;0;0;0;0;0;1;1;1;1;1;1;Rango_03;1;8;2;6;3;4;4;2;0;0;0;0;0;8;20;14;9;6;20;4;4;4;4;4;4;1;1;1;1;1;1;350
201208;1;Rang_ingreso_06;Provincia;32;1;Rango_SDO_04;9290;9530;9790;10010;10240;10400;1;1;1;1;1;1;Rango_04;1;1;6;3;1;2;1;8;7;4;8;6;3;11;8;27;14;11;5;4;4;3;3;3;3;1;1;0;1;1;1;80402
201208;1;Rang_ingreso_05;Lima;28;7;Rango_SDO_08;910;1170;1280;1200;10;0;1;1;1;1;1;0;Rango_04;1;6;13;8;12;5;13;25;21;19;25;18;9;15;10;11;19;6;8;4;4;4;4;4;3;1;1;1;1;1;1;16434
201208;1;Rang_ingreso_08;Lima;24;5;Rango_SDO_04;6010;16160;11390;2170;0;80;1;1;1;1;1;1;Rango_04;0;4;6;5;6;6;3;1;0;0;0;0;0;12;9;13;13;8;4;3;3;3;4;4;4;1;1;1;1;1;1;37326
201208;1;Rang_ingreso_04;Lima;62;0;Rango_SDO_01;9920;10140;10300;1660;0;0;1;1;1;1;0;0;Rango_03;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;4;4;4;4;3;3;1;1;1;1;1;1;48822
201208;1;Rang_ingreso_01;Lima;31;0;Cero;0;0;0;0;0;0;1;1;1;1;1;0;Rango_02;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;4;4;3;3;3;2;1;1;1;1;1;1;36971
201208;1;Rang_ingreso_06;Lima;27;5;Rango_SDO_03;33400;33900;34400;34930;35520;34840;1;1;1;1;1;1;Rango_04;1;4;2;7;1;5;0;10;10;10;6;7;9;4;4;5;8;4;6;4;4;4;4;4;5;1;1;1;1;1;1;99614
201208;1;Rang_ingreso_06;Lima;29;4;Rango_SDO_06;38110;39290;39980;1290;0;0;1;1;1;1;1;1;Rango_04;1;1;2;3;2;6;5;4;3;4;0;3;10;5;9;17;13;7;5;2;2;2;2;2;2;1;1;1;1;1;1;5107
201208;1;Rang_ingreso_05;Provincia;36;0;Cero;2880;0;0;0;0;0;1;1;0;0;0;0;Rango_02;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;0;0;0;0;4;4;3;2;2;2;1;1;1;1;1;1;41789
201208;1;Rang_ingreso_07;Provincia;28;4;Rango_SDO_05;0;0;0;0;0;0;1;1;1;1;1;1;Rango_03;0;0;2;0;0;0;0;0;0;0;0;0;0;9;12;10;3;0;0;3;3;3;3;3;3;1;1;1;0;1;0;94955
201208;1;Rang_ingreso_01;Provincia;63;0;Rango_SDO_02;0;0;0;0;0;0;0;0;0;0;0;0;Rango_02;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;2;2;2;2;2;2;1;1;1;1;1;1;57735
201208;1;Rang_ingreso_06;Lima;26;4;Rango_SDO_14;0;0;0;0;0;0;1;1;1;1;1;1;Rango_03;1;8;2;2;4;7;5;0;2;4;4;1;2;13;6;3;0;8;2;1;1;1;1;1;1;0;0;0;0;0;0;6176
201208;1;Rang_ingreso_05;Lima;50;5;Rango_SDO_01;1320;1460;1390;1020;870;650;1;1;1;1;1;1;Rango_04;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7;0;0;0;0;2;2;2;2;2;2;1;1;1;1;1;1;90866
201208;1;Rang_ingreso_04;Provincia;30;7;Rango_SDO_07;36140;7880;10200;12590;12810;13270;1;1;1;1;1;1;Rango_04;0;3;3;4;4;7;10;8;3;7;4;1;3;11;9;11;10;17;10;1;0;0;0;0;0;0;0;0;0;0;0;38904
201208;1;Rang_ingreso_05;Lima;31;5;Cero;0;0;430;13120;13540;13910;1;1;1;1;1;1;Rango_02;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;4;4;4;4;4;1;1;1;1;1;1;62291
201208;0;Rang_ingreso_01;Lima;28;0;Rango_SDO_03;0;0;0;0;0;0;0;0;0;0;0;0;Rango_02;1;0;0;0;0;0;0;0;0;0;0;0;0;19;35;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;14700
201208;1;Rang_ingreso_01;Lima;22;2;Rango_SDO_03;0;0;0;0;0;0;1;1;1;1;1;1;Rango_03;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;7;0;3;6;0;1;1;1;1;1;0;0;0;0;0;0;96000
201208;1;Rang_ingreso_04;Lima;32;10;Rango_SDO_01;0;0;0;0;0;0;0;0;0;0;0;0;Rango_02;1;0;0;0;0;0;0;12;10;6;9;13;11;17;32;11;17;15;17;0;0;0;0;0;1;0;0;0;0;0;1;94380
201208;1;Rang_ingreso_01;Provincia;48;4;Cero;30;90;70;50;50;50;1;1;1;1;1;1;Rango_02;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;4;4;4;4;4;1;1;1;1;1;1;5258
201208;1;Rang_ingreso_06;Lima;32;0;Rango_SDO_04;0;0;0;0;0;0;0;0;0;0;0;0;Rango_02;1;1;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;0;0;4;4;3;3;3;3;1;1;1;0;0;0;9332
201208;1;Rang_ingreso_03;Lima;43;0;Cero;220;0;0;0;0;0;1;0;0;0;0;0;Rango_02;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;0;0;0;5;4;4;4;4;4;1;1;1;1;1;1;11757
201208;1;Rang_ingreso_02;Lima;33;0;Rango_SDO_01;0;0;0;0;0;0;0;0;0;0;0;0;Rango_02;1;0;0;0;0;0;0;0;0;0;0;0;0;17;0;0;0;0;0;2;3;2;2;2;1;1;1;1;1;1;1;97830
201208;1;Rang_ingreso_01;Lima;37;8;Rango_SDO_07;0;0;0;0;0;0;0;0;0;0;0;0;Rango_02;1;0;0;0;0;0;0;0;0;0;0;0;0;3;13;14;9;10;8;2;2;2;2;2;2;0;0;0;0;0;1;56058
201208;1;Rang_ingreso_03;Lima;27;6;Rango_SDO_02;0;160;80;0;0;0;1;1;1;1;0;0;Rango_04;1;2;2;5;3;0;0;0;0;0;0;0;0;9;6;8;16;4;7;1;1;1;1;0;0;0;0;0;0;0;0;3435
201208;1;Rang_ingreso_03;Lima;24;1;Rango_SDO_02;5770;2740;1030;1190;1380;420;1;1;1;1;1;1;Rango_05;1;0;3;0;0;2;2;10;19;14;18;15;18;14;10;12;9;10;8;1;1;1;1;1;1;0;0;0;0;0;0;32280
201208;1;Rang_ingreso_06;Lima;34;8;Cero;0;0;0;0;0;0;1;1;1;1;1;1;Rango_02;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;0;0;0;6;6;6;6;6;6;1;1;1;1;1;1;96203
201208;1;Rang_ingreso_01;Lima;27;0;Rango_SDO_04;0;0;0;0;0;0;0;0;0;0;0;0;Rango_02;0;2;2;0;0;0;0;8;2;0;0;0;0;2;3;0;0;0;0;3;3;3;3;3;2;1;1;1;1;1;1;88428
201208;1;Rang_ingreso_02;Lima;35;8;Rango_SDO_05;4880;5350;6290;6000;5590;4930;1;1;1;1;1;1;Rango_05;1;0;0;0;0;0;0;0;0;0;0;0;0;16;22;13;18;6;20;2;2;2;2;2;2;1;1;1;0;0;0;1586
201208;0;Rang_ingreso_02;Lima;37;3;Rango_SDO_01;0;0;0;0;0;0;0;0;0;0;0;0;Rango_02;0;0;0;0;0;0;0;0;0;0;0;0;0;2;2;4;7;13;13;0;0;0;0;0;0;0;0;0;0;0;0;4555
201208;1;Rang_ingreso_01;Provincia;23;0;Rango_SDO_02;0;0;0;0;0;0;0;0;0;0;0;0;Rango_02;1;3;5;7;4;0;0;1;0;0;0;0;0;5;9;11;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;25055
201208;1;Rang_ingreso_06;Provincia;54;4;Rango_SDO_01;0;0;0;0;0;0;0;0;0;0;0;0;Rango_03;0;0;0;0;0;0;0;0;0;0;0;0;0;5;2;7;4;0;0;2;3;4;4;4;4;0;0;1;1;0;1;99083
201208;1;Rang_ingreso_07;Lima;36;10;Rango_SDO_01;0;0;0;0;0;0;1;1;1;0;0;0;Rango_03;1;0;0;0;0;0;0;16;18;16;16;19;12;14;11;5;14;11;11;2;2;1;1;1;0;1;1;1;1;1;0;52606
201208;1;Rang_ingreso_04;Lima;28;0;Cero;0;0;0;0;0;0;1;1;1;1;1;0;Rango_02;0;0;0;0;0;0;0;5;7;9;3;0;0;0;3;0;1;0;0;3;3;3;4;4;2;1;1;1;1;1;1;93053
201208;1;Rang_ingreso_04;Provincia;32;7;Rango_SDO_03;0;0;0;0;0;0;0;0;0;0;0;0;Rango_02;1;0;0;0;0;0;0;0;0;0;0;0;0;9;19;5;4;5;0;2;2;2;2;2;2;1;1;1;1;1;1;42597
201208;1;Rang_ingreso_01;Lima;43;0;Rango_SDO_05;0;0;0;0;0;0;0;0;0;0;0;0;Rango_02;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;1;1;1;1;1;1;0;0;0;0;0;0;26987
201208;1;Rang_ingreso_04;Lima;27;3;Rango_SDO_01;9510;10870;12290;10420;2930;3430;1;1;1;1;1;1;Rango_04;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;6;6;6;6;6;1;1;1;1;1;1;55562
201208;1;Rang_ingreso_04;Provincia;29;0;Rango_SDO_06;10490;3730;0;0;0;0;1;1;0;0;0;0;Rango_03;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;0;0;0;3;5;2;1;1;2;1;1;1;1;1;1;85253
201208;1;Rang_ingreso_04;Lima;53;3;Cero;0;0;0;0;0;160;1;1;1;1;1;1;Rango_03;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;2;2;2;2;2;1;1;1;1;1;1;5932
