,ID_CORRELATIVO,CODMES,FLG_BANCARIZADO,RANG_INGRESO,FLAG_LIMA_PROVINCIA,EDAD,ANTIGUEDAD,RANG_SDO_PASIVO_MENOS0,SDO_ACTIVO_MENOS0,SDO_ACTIVO_MENOS1,SDO_ACTIVO_MENOS2,SDO_ACTIVO_MENOS3,SDO_ACTIVO_MENOS4,SDO_ACTIVO_MENOS5,FLG_SEGURO_MENOS0,FLG_SEGURO_MENOS1,FLG_SEGURO_MENOS2,FLG_SEGURO_MENOS3,FLG_SEGURO_MENOS4,FLG_SEGURO_MENOS5,RANG_NRO_PRODUCTOS_MENOS0,FLG_NOMINA,NRO_ACCES_CANAL1_MENOS0,NRO_ACCES_CANAL1_MENOS1,NRO_ACCES_CANAL1_MENOS2,NRO_ACCES_CANAL1_MENOS3,NRO_ACCES_CANAL1_MENOS4,NRO_ACCES_CANAL1_MENOS5,NRO_ACCES_CANAL2_MENOS0,NRO_ACCES_CANAL2_MENOS1,NRO_ACCES_CANAL2_MENOS2,NRO_ACCES_CANAL2_MENOS3,NRO_ACCES_CANAL2_MENOS4,NRO_ACCES_CANAL2_MENOS5,NRO_ACCES_CANAL3_MENOS0,NRO_ACCES_CANAL3_MENOS1,NRO_ACCES_CANAL3_MENOS2,NRO_ACCES_CANAL3_MENOS3,NRO_ACCES_CANAL3_MENOS4,NRO_ACCES_CANAL3_MENOS5,NRO_ENTID_SSFF_MENOS0,NRO_ENTID_SSFF_MENOS1,NRO_ENTID_SSFF_MENOS2,NRO_ENTID_SSFF_MENOS3,NRO_ENTID_SSFF_MENOS4,NRO_ENTID_SSFF_MENOS5,FLG_SDO_OTSSFF_MENOS0,FLG_SDO_OTSSFF_MENOS1,FLG_SDO_OTSSFF_MENOS2,FLG_SDO_OTSSFF_MENOS3,FLG_SDO_OTSSFF_MENOS4,FLG_SDO_OTSSFF_MENOS5
6541,58028,201208,0,0,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0
6542,28600,201208,1,7,1,4,6,12,0,0,0,30,0,0,1,1,1,1,1,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,17,19,15,17,14,20,4,4,4,4,3,3,1,1,1,1,1,1
6543,9832,201208,1,0,2,3,3,4,35860,22120,0,0,0,0,1,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,6,3,4,13,10,11,1,1,0,0,0,0,0,0,0,0,0,0
6544,77451,201208,0,2,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,3,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6545,80605,201208,1,3,2,1,2,7,0,0,0,0,0,0,1,1,1,0,0,0,2,0,11,7,1,6,0,6,1,0,0,0,0,0,16,21,9,13,1,23,0,0,0,0,0,0,0,0,0,0,0,0
6546,41692,201208,1,6,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1,2,3,3,0,0,0,2,3,3,0,0,12,12,11,8,3,3,3,3,3,3,0,0,0,0,0,0
6547,99517,201208,0,0,2,4,1,4,0,0,0,0,0,0,1,1,1,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6548,69719,201208,0,1,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,6,5,5,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6549,84983,201208,1,6,2,1,3,9,9350,10740,11160,11530,11920,12330,1,1,1,1,1,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,3,3,3,3,1,1,1,1,1,1
6550,14265,201208,1,2,1,7,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,5,5,5,5,5,0,0,1,1,1,1
6551,83549,201208,1,2,1,1,4,6,0,0,0,0,40,0,1,1,1,1,1,1,3,1,0,0,0,0,0,0,3,0,0,0,0,0,28,29,16,18,28,22,3,3,3,3,3,3,0,0,0,0,0,0
6552,58633,201208,1,1,1,2,5,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0
6553,48723,201208,1,0,2,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6554,3937,201208,1,1,2,2,1,4,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,12,7,2,1,1,0,1,1,0,0,0,0,1,1,0,0,0,0
6555,67032,201208,1,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,14,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6556,4540,201208,1,1,2,3,4,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,4,0,1,0,0,0,0,0,0,2,2,2,2,2,2,1,1,1,1,1,1
6557,58143,201208,1,1,1,3,2,6,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,11,7,12,13,8,0,18,16,9,7,10,0,0,0,0,0,0,0,0,0,0,0,0,0
6558,77331,201208,1,3,1,3,2,3,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,3,3,1,2,2,2,0,0,0,0,0,2,2,2,2,2,2,2,1,1,1,1,1,1
6559,71989,201208,0,0,1,1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0
6560,27337,201208,0,2,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,3,10,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6561,47238,201208,1,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,7,6,6,6,6,1,1,1,1,1,1
6562,55861,201208,1,2,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,5,5,5,5,5,4,1,1,1,1,1,1
6563,87977,201208,1,3,2,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6564,77512,201208,1,3,1,2,4,4,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,4,1,1,0,0,5,2,4,3,5,5,0,2,1,5,4,3,1,1,1,1,1,2,1,0,0,0,0,0
6565,57786,201208,1,2,1,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,10,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6566,49307,201208,1,6,2,2,1,0,0,1040,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5,5,5,4,4,4,1,1,1,1,1,1
6567,54029,201208,1,2,2,1,1,8,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,3,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6568,5436,201208,1,0,2,3,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1
6569,49456,201208,0,9,0,0,6,0,57090,57360,58220,59410,59450,27470,1,1,1,1,1,1,2,1,2,5,2,2,3,1,0,0,0,0,0,0,7,9,5,9,10,15,0,0,0,0,0,0,0,0,0,0,0,0
6570,20,201208,0,0,0,0,1,1,0,2500,440,0,0,0,0,0,0,0,0,0,1,0,0,4,3,0,0,0,0,0,0,0,0,0,9,7,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6571,89718,201208,1,1,1,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,1,1,1,1,1,1
6572,61601,201208,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6,10,4,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0
6573,71637,201208,1,7,1,2,2,13,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,4,5,12,12,12,13,0,2,0,0,0,0,0,0,0,0,0,0,0,0
6574,45446,201208,1,3,2,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,11,4,4,0,0,0,4,4,4,4,4,4,1,1,1,1,1,1
6575,2390,201208,1,1,1,0,3,5,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,2,0,1,1,1,10,12,7,16,18,15,0,9,1,3,4,0,1,1,1,1,1,1,0,1,1,1,1,1
6576,64652,201208,1,3,2,2,1,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,7,6,5,4,4,1,1,1,1,1,1
6577,56027,201208,1,8,1,2,3,4,0,0,0,0,0,0,1,1,1,1,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,5,6,13,10,12,9,2,2,2,2,2,2,1,1,1,1,1,1
6578,97355,201208,1,1,2,4,4,7,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0
6579,41370,201208,1,5,1,2,4,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,4,4,4,4,1,1,1,1,1,1
6580,89346,201208,1,3,1,2,6,1,1190,1360,1560,1720,1900,2080,1,1,1,1,1,1,3,1,1,0,0,0,0,0,9,9,7,3,0,0,10,11,3,8,13,5,3,2,2,2,1,1,0,0,0,0,0,0
6581,13626,201208,1,4,1,2,2,6,450,130,1670,1820,1970,2070,1,1,1,1,1,1,3,0,1,3,2,2,1,2,8,11,11,8,2,0,10,25,11,14,26,6,2,2,2,2,2,2,0,0,0,0,0,0
6582,94019,201208,0,2,2,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,9,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6583,11301,201208,1,1,1,2,5,0,5980,6180,6390,6920,7140,0,1,1,1,1,1,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,3,3,3,1,1,1,1,1,1
6584,18114,201208,1,5,1,2,3,0,20,180,80,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,9,9,8,7,7,1,1,1,1,1,1
6585,90192,201208,1,4,1,2,4,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,13,9,0,2,1,2,1,9,2,3,2,3,0,0,0,2,2,2,2,2,2,1,1,1,1,1,1
6586,85180,201208,1,2,1,3,4,1,0,0,0,0,0,0,1,1,1,1,1,1,2,0,1,2,0,3,1,3,8,9,11,5,4,7,5,2,2,0,2,4,3,3,3,3,3,3,1,1,1,1,1,1
6587,7671,201208,1,0,1,2,1,8,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6588,26970,201208,1,1,1,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,3,3,2,2,2,1,1,1,1,1,1
6589,35594,201208,0,6,0,0,1,7,0,0,0,0,0,0,1,1,0,0,0,0,2,1,2,3,0,1,0,0,0,0,0,0,0,0,13,10,9,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6590,96002,201208,1,1,1,3,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,3,1,2,0,0,1,1,0,0,0,0,1,12,5,20,3,14,0,0,0,0,0,0,0,0,0,0,0,0
6591,20512,201208,1,5,1,2,3,7,64390,68440,46350,27800,15220,25340,1,1,1,1,1,1,3,0,3,4,2,2,3,5,9,4,7,6,5,8,2,7,3,7,4,5,5,5,5,5,5,5,1,1,1,1,1,1
6592,21046,201208,1,1,1,2,4,4,0,0,0,0,0,0,1,1,1,0,0,0,2,1,0,2,0,0,0,0,0,0,0,0,0,0,17,11,21,18,20,25,0,0,0,0,0,0,0,0,0,0,0,0
6593,52339,201208,1,6,1,2,2,1,0,0,0,0,0,0,1,1,1,0,0,0,2,1,10,7,0,0,0,0,0,0,0,0,0,0,16,9,1,16,5,9,2,2,2,2,2,2,1,1,1,1,1,0
6594,52577,201208,1,1,2,2,1,1,0,0,0,0,0,0,1,1,0,0,0,0,2,1,2,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1
6595,79885,201208,1,2,2,3,1,4,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,5,6,4,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1
6596,45101,201208,1,1,1,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,9,3,3,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1
6597,54072,201208,1,5,1,2,6,6,1130,770,1250,430,670,550,1,1,1,1,1,1,3,1,13,12,9,8,7,11,0,0,0,0,0,0,16,6,6,13,13,5,5,5,5,5,4,4,1,1,1,1,1,1
6598,28207,201208,0,3,1,3,2,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,10,13,0,0,2,4,0,0,0,0,0,0,0,0,0,0,0,0
6599,25543,201208,1,3,1,2,4,1,1830,3350,3260,3680,3320,3930,1,1,1,1,1,1,3,0,0,0,0,0,0,0,5,10,13,10,11,17,0,0,0,0,2,1,2,2,2,2,2,2,1,1,1,1,1,1
6600,37398,201208,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1
6601,92497,201208,1,7,1,4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5,5,5,5,5,1,1,1,1,1,1
6602,78837,201208,1,0,2,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,7,1,4,0,0,0,0,0,0,0,0,16,7,4,6,0,0,1,1,1,0,0,0,1,1,1,0,0,0
6603,26494,201208,1,3,2,3,3,1,0,0,10,130,0,30,1,1,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,21,23,7,29,42,55,0,0,1,1,0,1,0,0,0,0,0,0
6604,28905,201208,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6605,42561,201208,0,0,0,0,1,6,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2,0,0,0,0,14,1,0,0,0,0,1,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6606,96397,201208,0,5,2,1,2,5,0,0,0,0,0,0,1,1,0,1,0,0,2,1,0,0,0,1,4,6,0,0,0,0,1,0,3,4,1,7,5,3,0,0,0,0,0,0,0,0,0,0,0,0
6607,97778,201208,1,5,2,4,6,7,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0
6608,75691,201208,1,3,1,7,1,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,5,5,5,5,4,4,1,0,1,1,1,0
6609,82695,201208,1,1,1,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,2,2,2,2,1,1,1,1,1,1
6610,50811,201208,1,6,1,1,4,0,0,0,0,10,1080,2420,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,4,4,4,4,0,0,1,0,0,0
6611,77124,201208,1,3,1,2,2,1,440,840,0,310,600,810,1,1,1,1,1,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,6,5,5,5,1,1,1,0,1,1
6612,24331,201208,1,2,1,1,3,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,6,6,6,6,1,1,1,1,1,1
6613,86003,201208,1,1,1,3,3,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,25,34,20,25,22,33,2,2,2,1,1,0,1,1,1,1,1,0
6614,45391,201208,1,3,1,2,2,8,0,0,0,0,0,0,0,0,0,0,0,0,1,0,10,3,10,7,2,7,0,0,0,0,0,0,30,67,43,19,41,39,1,1,1,1,1,1,1,1,1,1,1,1
6615,69026,201208,1,1,1,3,3,0,30,0,0,2600,2470,2550,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,5,5,5,5,1,1,1,1,1,1
6616,63591,201208,1,1,1,3,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,1,1,1,1,1,1,1,1,1,1,1,1
6617,91583,201208,1,1,1,3,3,2,0,0,0,140,0,200,0,0,0,0,0,0,1,1,0,0,0,0,0,0,17,19,23,17,18,15,13,8,7,12,10,12,1,1,1,2,1,2,1,1,1,1,1,1
6618,90756,201208,1,6,2,2,4,3,1040,110,30,390,270,40,1,1,1,1,1,1,2,1,1,1,3,1,1,2,0,2,3,9,3,0,4,9,13,3,14,0,1,1,1,2,2,2,0,0,0,1,1,0
6619,75543,201208,1,4,2,2,1,0,5760,6100,4480,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,9,6,5,0,0,0,4,4,3,4,4,4,1,1,1,1,1,1
6620,10888,201208,1,0,1,6,2,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,32,18,23,33,35,34,0,0,0,0,0,0,0,0,0,0,0,0
6621,16663,201208,1,3,1,3,2,2,0,0,0,0,0,0,1,1,1,1,1,1,2,1,1,0,0,0,0,0,13,10,8,15,8,10,16,12,18,13,13,15,0,0,0,0,0,0,0,0,0,0,0,0
6622,96366,201208,0,0,1,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6623,63138,201208,1,1,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,15,7,0,0,0,0,12,8,0,0,0,0,2,1,1,2,1,2,1,1,1,1,1,1
6624,64052,201208,1,5,1,3,2,1,0,0,0,0,0,0,1,1,1,1,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,1,1,1,1,1,1
6625,72064,201208,0,0,1,2,1,7,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,5,2,0,0,0,0,0,0,0,0,0,2,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6626,3615,201208,1,2,1,4,3,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,4,0,0,1,1,1,1,1,1,1,1,1,1,1,1
6627,95297,201208,1,6,1,4,5,13,4480,4770,5090,5370,5670,5940,1,1,1,1,1,1,4,1,0,0,0,0,0,0,0,0,0,0,0,0,22,29,24,29,32,19,0,0,0,0,0,0,0,0,0,0,0,0
6628,40207,201208,1,2,1,3,1,0,2910,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,3,3,2,2,2,2,1,1,1,1,1,1
6629,65640,201208,0,1,1,2,4,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,4,0,1,1,3,11,15,9,7,12,14,3,7,6,7,33,37,0,0,0,0,0,0,0,0,0,0,0,0
6630,88490,201208,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,3,0,0,0,0,0,0,0,0,0,0,18,18,14,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6631,87930,201208,1,1,2,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,4,4,4,4,4,1,1,1,1,1,1
6632,22020,201208,1,1,1,3,2,1,11330,10890,8510,6590,6050,5260,1,1,1,1,1,1,2,0,0,0,2,3,2,2,10,13,16,23,24,18,2,1,2,6,15,10,3,2,2,2,2,1,0,0,0,0,0,0
6633,71546,201208,1,7,1,2,6,1,3800,2670,250,1280,1560,150,1,1,1,1,1,1,2,1,1,5,2,1,7,0,15,24,21,16,8,9,7,12,15,19,9,6,6,6,6,6,6,6,1,1,1,1,1,1
6634,67604,201208,1,6,1,2,6,6,0,0,0,0,0,0,1,1,1,0,0,0,2,1,4,4,2,3,4,3,3,1,5,4,5,7,12,4,10,5,12,7,2,2,2,2,2,1,0,0,0,0,0,0
6635,33587,201208,1,0,1,3,1,5,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,14,20,0,0,0,0,1,1,2,2,2,2,0,0,1,1,1,1
6636,75856,201208,1,8,1,1,5,14,853180,853510,861940,871320,868380,897590,1,1,1,1,1,1,4,0,13,11,13,13,15,12,0,0,0,0,0,0,7,8,9,9,9,15,3,3,3,3,3,3,1,1,1,1,1,1
6637,50507,201208,1,6,2,2,3,2,0,0,0,0,0,0,1,1,1,1,1,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0
6638,58617,201208,0,3,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,2,1,4,3,0,0,1,0,3,0,0,0,0,0,13,14,28,24,7,11,0,0,0,0,0,0,0,0,0,0,0,0
6639,47744,201208,1,0,2,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6640,51925,201208,1,0,1,2,4,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,7,2,0,0,0,0,3,1,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0
6641,34376,201208,1,3,2,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,3,2,2,3,3,1,1,1,1,1,1
6642,67876,201208,1,0,1,1,1,6,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6643,73453,201208,0,0,1,3,1,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6644,13702,201208,1,4,1,3,2,6,5530,5820,6120,6390,6670,6970,1,1,1,1,1,1,3,1,0,2,3,5,4,4,2,3,3,0,5,4,5,18,14,6,18,11,2,2,2,2,2,2,1,1,1,1,1,1
6645,28915,201208,1,4,2,2,2,7,0,0,0,0,0,0,1,1,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,13,15,11,11,11,14,0,0,0,0,0,0,0,0,0,0,0,0
6646,33526,201208,1,4,1,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5,4,4,3,3,1,1,1,1,1,0
6647,65634,201208,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5,0,0,0,2,5,2,2,0,0,10,25,18,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6648,60583,201208,1,2,1,1,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,3,3,4,3,3,1,1,1,1,1,1
6649,95116,201208,0,0,2,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,23,10,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6650,70461,201208,0,2,1,3,1,1,0,0,0,0,0,0,1,1,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6651,20774,201208,1,5,1,2,5,10,13320,14020,14730,15460,16660,17360,1,1,1,1,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,6,6,6,6,1,1,1,1,1,1
6652,9067,201208,0,1,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,12,3,1,0,0,0,4,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6653,69006,201208,1,9,1,2,5,14,0,0,0,0,0,0,1,1,1,1,1,1,3,1,7,4,1,6,6,9,4,11,8,12,13,8,11,11,0,18,12,18,2,2,2,2,2,2,1,0,0,0,1,1
6654,76271,201208,1,1,2,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,3,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6655,17885,201208,1,4,1,2,6,1,8730,9070,9390,9660,10030,10340,1,1,1,1,1,1,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,5,5,6,6,5,5,1,1,1,1,1,1
6656,85146,201208,1,4,2,2,1,1,9970,10190,6180,0,0,0,1,1,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,0,0,0,2,3,3,2,2,2,1,1,1,1,1,1
6657,60680,201208,1,0,1,4,1,9,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6658,31931,201208,1,6,2,7,5,12,60000,61020,62040,63010,64020,65020,1,1,1,1,1,1,4,1,0,0,0,0,0,0,0,0,0,0,0,0,11,14,12,9,8,14,4,4,4,4,4,4,1,1,1,1,1,1
